user_id,book_id,rating,predicted_rating
A2SIA5ZT4ST0BC,0783883471,5.0,4.753621233193382

A2W7WH9V5OKUA9,0710604556,1.0,4.131058273250319

A2BA6T2NHK4100,B000I3JBUO,4.0,4.385469926032434

A3CP22RP3X59WC,B000855VUG,1.0,3.2330950737139963

A1O3E22CP2J1YS,0821760726,3.0,3.3853984129625987

A3OJAWIMUKNHTP,1932073043,5.0,4.92417230718473

A7IV7YXO42RIM,0809599287,5.0,4.5681521091781105

A2I1RJP9SCFKX7,0375424075,3.0,3.9467890583481444

A33L7G4E8CID3,B000LB7ES4,4.0,4.011814208553506

A2EJ75ILMHXWQ2,B000P1QRII,5.0,3.5679993078765264

A3AYGXMH34R18Y,B0006AQGNO,5.0,4.591168768074387

A2L29MWPWG6LG4,1591858828,5.0,3.5066008049470105

A1YZ4D7A1ZONM1,0809599287,5.0,4.077257331743778

A3IF1HLV50KR7F,1846370523,4.0,4.121462267577353

AUHG8KSHI529U,B000I2UNB6,5.0,5

A2A1MD857NPD3L,B000Q5KL9O,5.0,3.8307432614693946

A1XJOSJN6FHFO0,0316109460,5.0,4.918976877642858

A2JBDC1OR1KZGP,B000ICPD5W,5.0,4.71284374101229

A2WLZD9BY669HY,0897324056,4.0,3.9976982736535387

A2IU4YDVERJ1NH,B00086L5O6,5.0,4.92523012487236

A2OJW07GQRNJUT,0374515867,5.0,4.9316717775415135

APUHDIL2CEI3C,0671740342,5.0,4.738796215257534

A1GQAKL9CGQLP1,B000N24Z6A,5.0,5

AOYTGNBDDE5PE,B000P3LVZA,5.0,4.909820208851179

A2VMOBY7OG70AO,0806521317,4.0,3.847266258370142

A1RCN7BESTDSSJ,5553674751,5.0,5

A1LVMQ52YODRMO,0835910504,5.0,3.671225934739755

A1Y87E22UVYCE6,B0007HX4VI,5.0,5

A1K1JW1C5CUSUZ,9626347511,3.0,4.543993386216642

A2FIJUOO393J6J,0762405651,5.0,4.893518187015715

A1819FF8J4TMW2,B000OV8EMQ,2.0,4.31088922742085

AFVQZQ8PW0L,B000IOF2ME,5.0,4.690209069142534

A3OJFPKMCXKOM0,0394577191,5.0,4.654872099236697

A1LW3XGXYP98BW,B000GVI7JY,5.0,4.933338087239866

A14EN9IZKDHDIP,0896865487,5.0,4.776186753972329

AW3KBT0GS5NKC,1565119770,5.0,4.2111716464385

A1IZWTVAQVJIFE,0786102985,1.0,2.596603585692353

AOQDO672LGMH2,B00086U8GW,3.0,3.217951405276034

A3R7MXVQRGGIQ9,B0006C07OG,4.0,4.467005011547312

A151T9C99W0AA,B000PGJ45G,5.0,4.948016951614918

A2PNTEDGMOLMOY,B0000YSH1U,5.0,4.208848477234514

AEJ31WGHJ59C,0330332694,4.0,3.982564838846877

A2NJO6YE954DBH,0516206311,5.0,4.52012218953908

A30KEXFT9SILL6,B000NSKD42,4.0,4.06530784535462

A3EQQP0LD4Z375,B000PS59FI,3.0,3.6460750718788346

AD6JNQ8EPWHGM,0842380051,5.0,4.307944514667791

A12HLBWCOXVD8,0440235618,3.0,2.900738996469548

A3ADA4TND5VOY6,B000CS2396,2.0,4.3609523326788615

A2M89Y5RYSKCRG,B000K5S28W,5.0,4.565600152536166

A37JBK4CK72VJS,B000O2J8UC,5.0,4.866217728777381

A24IA3AVBZMDCX,0205418805,3.0,4.300488139356736

A34UTL4AVX80MK,B000GS4N7W,4.0,5

A3SQQYS79AV13M,B000P2Y6QC,5.0,5

A3JSRMS7FO6EKQ,B000HAZCRO,5.0,4.867056558687809

A12RI2CLUGCZ26,0848804619,5.0,4.478294361520093

A3NC6OGGAZXVDS,1593351542,2.0,3.612339637567024

APWM4QA6JO968,B00005WLYE,4.0,4.429701559927807

A1NC9AGZOBI0M1,006080839X,4.0,4.526634592377727

A1VDI1GQKNVA7U,B000MV8HP2,1.0,3.2968313197286534

A34ZM36508LG9G,B000INB01M,4.0,3.387405627216617

A3QHOXH2SDBAOC,068484477X,5.0,4.177593195188698

AMFA6FJHTMU8U,0871139294,3.0,3.30916469076106

A1SYYZY13UK43L,B000N28H2I,5.0,4.976259432292791

A24M2KN27MDEXO,0895554666,5.0,4.5511362886300075

A3FWLWQC0PEGHX,0553579592,5.0,4.564950001755744

A4KDWVIN2L4E0,B000J0JPY8,5.0,5

A2W7WH9V5OKUA9,B000P8RJ9M,5.0,4.131058273250319

A3H9YD6K9TVKDP,B000F7XOEC,5.0,4.5400030333901995

A39650P2CZUUC9,1593350805,3.0,4.220550317690635

A15J07RXB3W0YX,B000PRUPMG,5.0,4.478132857844911

AJBFQP2JXBX6Q,1402200455,5.0,4.355498994510258

A1Y71YV0PDWZ9L,B000C22MXY,5.0,4.747171281157482

A30KEXFT9SILL6,0765307049,4.0,4.430859958626054

A2TXR85WQLE32N,0962784168,5.0,4.804510808092565

A5HVPX1ETWWIV,B00005X559,5.0,4.760462164362598

A1F7V34D43GDHY,B000GLKFGW,2.0,3.94095382776483

A1JNKGC3C6OVGQ,0754047989,5.0,5

AA9IP6AYACFK5,0816147736,5.0,4.968553659921157

A2L7HYCSNGJ3PQ,B000JMKTTQ,3.0,3.7173707900160586

A2GBJQ9THOYDAJ,B0006D7C02,4.0,4.317359260603238

AC06F0LPHI1TW,0970553714,2.0,4.0016277234676885

A1WTP99BOA0PGA,0451410572,3.0,2.8514623774320143

A1D9Z20TCUH6ZX,B0006CQMC2,5.0,4.72251381939863

A3EUS4JC68Q476,0435126083,2.0,2.337034184194615

A22OFULCDFR5OM,B000L41DC4,3.0,3.727089525460637

A1LVMQ52YODRMO,B000F33WU2,5.0,3.488066998915459

A3K1RVYM3JQZZS,B000OW4E7O,5.0,4.2753755618148785

A1B70ZEWQ6UH1A,0736002391,5.0,4.557300711434204

ATZE9SE3H9WH0,B000TDMUQU,3.0,3.382566131639912

AKT8TGIT6VVZ5,0743410246,4.0,4.228043289500292

ASVJ44OB4468E,B000KORO82,5.0,4.961469420437098

A2NHD7LUXVGTD3,0486202909,3.0,4.160451457480642

A22VG6RZ0QDAGV,B000J1970Y,5.0,4.396660279299807

A33J2VWP9HXDU9,0380595435,5.0,4.400514638415207

A3NH7PYU4AD5GA,B00089DZ1E,4.0,4.302165501734953

A2T7TZBOTP68C7,1569602093,4.0,3.9068828108292553

A287UZ0Q17D11H,0465024645,1.0,3.6142121106759175

A2SW2A3PE5RUQE,1854371576,5.0,4.126422539258351

A29CUCGRX04TS8,1844560333,5.0,4.857971630470824

A1XTWXIMUCDGQE,B00087EABA,4.0,4.379052102380934

A1L43KWWR05PCS,B0007HTG92,5.0,4.38652034843643

A1X8VZWTOG8IS6,B000HKNHQC,4.0,3.7976085966826583

AIO247KHD2O40,0708955916,5.0,3.9330894918646306

A35V32HZEGZH04,078625114X,4.0,4.191689532855986

A1CTXKA2C7BSC8,B000G7CW6W,5.0,4.472823149981063

A1X8VZWTOG8IS6,B0007J2KYS,4.0,3.65900770865821

AM66MDMCMTQZ3,B000KAAVLI,4.0,3.6180712782181583

A2XZKGL6DJA03,B00005W9TZ,2.0,3.934697992187111

A5HMT6ZOBUAVM,0345311469,5.0,4.058230645355436

A3M3ZVRXG13HQE,0854173129,5.0,5

A279MGGD42K3G1,0140860096,5.0,4.45744982707498

AIKG7HEEIGQHX,0563389524,2.0,2.837463498754774

A1S3IN6CSTBPY6,0792729005,5.0,4.5982998922778835

A1N1YEMTI9DJ86,B000OVMU6W,5.0,4.599448764455608

A2W0B9A0HNRCE5,0684818558,5.0,4.214955063883224

A1HOEVIY93FML0,158846153X,5.0,4.623687481420704

A2NJO6YE954DBH,B000OVDPHA,4.0,3.8555268263038522

A1XZ1QP50YUPDJ,0582527988,5.0,4.265337835979306

A2GNVZUDL15YDK,B0000CHRDX,1.0,2.56146295991723

A3B1QVMBW7YVOQ,0963135848,5.0,4.5051028008382525

A2L2IL047GSI5U,B00007FY5I,4.0,3.9860367789984443

A1EKTLUL24HDG8,0517182459,5.0,4.12245543857154

AMWSZ61FILX2J,B00007LVHJ,5.0,4.092467633415875

A36DBVI328D1W9,B000HH7R6G,3.0,3.8744542934688826

A2VUP5US1F5HG5,B00017JITQ,5.0,4.104235364526899

A14OJS0VWMOSWO,B0007ED35S,5.0,4.976061008352563

A2WETFLJM0D6R0,B0007C4L6K,5.0,4.634368865506036

A1MBOTC01N0IY9,0613025288,3.0,4.208983641085748

A105E427BB6J65,0060084448,5.0,3.8726699651719843

A1CBAXZIXO7PKP,0971078645,1.0,3.620047508666274

A177RENQJIMMR9,0753151405,4.0,4.301193021440936

A2QT0KPQU671OU,0596102062,5.0,4.305998426990563

A1FPVKQVRRF2ZA,1400064228,5.0,3.790078421055688

A21U4DR8M6I9QN,B000133Q0C,5.0,3.4421667797148343

ACQULNOU5ZJBP,B000R4L2DS,4.0,4.569502386855717

A9Q28YTLYREO7,0316730092,5.0,4.647994751011223

A3GE934KFZ5EZ6,B0008C7PV2,5.0,4.557032677443873

A172JDGLV9FFX,B000K0ITFS,4.0,4.535788025028861

AMKZHBOK7VMQR,B000LEYZ42,5.0,5

A3HTKV1AW14EDB,081296683X,4.0,3.5661646245296375

A1IJVXGQJ7P1G1,B000GQXSQG,5.0,4.992548869046035

A3OJFPKMCXKOM0,B000MUOM6G,5.0,4.107505082284546

A28WJUJF6D2ULA,B000P178TU,4.0,4.5879621831822845

A1FMJJKSVQDDQ,B000IE3582,5.0,5

A3JCHOHRR6O626,1587249332,4.0,3.9652363870514984

AUEHG0DB54B7K,B000KC4TIM,5.0,4.835762582930494

A1L43KWWR05PCS,0399126562,5.0,4.466097995901615

A6YBA8W9V0TRC,B0006BRDX0,5.0,4.251480995997581

A29NUB3P6YIWZG,B000OIZV66,4.0,3.5447677903542396

A5HVPX1ETWWIV,096406054X,5.0,5

AHHUNTFQGUGX8,B000N6QL8G,5.0,4.785487592948314

A1R2U91JOYKEVU,0595239676,4.0,4.7266688420029075

A1ERDXS0QLEVKB,0061050326,4.0,4.410092882751869

A254R1T0K6CLP6,0805057293,3.0,3.9302122363833267

A1KPDKD7VYRE3B,B000JMKTE6,5.0,4.444871688514571

A2R8TQ9OYNAQTO,B000NA1XWG,2.0,3.8284450042123677

A2PWKRPX2N6VBI,0786266023,3.0,4.547027340833224

A21NVBFIEQWDSG,B00069QMXO,5.0,4.158042534142729

A5L416J3T2RXV,B000NNOTXI,5.0,5

ATNQJL1SF21TS,B0000CO4JZ,5.0,4.8709404169636725

A2BKCDJ6KOZMFS,B0006CZNCW,5.0,4.919199511818853

A1EXJJQMOWNAUY,0871138360,2.0,3.7463805845532585

A3NH7PYU4AD5GA,0380699877,5.0,5

A1IIX764GG3WNZ,B000K0H0OO,2.0,4.793772224941505

A2B9ZVMW8X51LX,B000TDVDUE,3.0,3.877009521615887

A2386P602G9547,B000JMKTU0,4.0,3.4529360944716494

A3T4KN9XO3PIXG,1580082874,2.0,3.826960321053425

A2UPQPNCKR2XO4,B000PD8REI,5.0,4.414285469283796

A2G836TPI9J2IN,1893896153,5.0,4.160422692750665

A3JAIZQ5RS064X,1565848535,4.0,4.0472918936515985

AC31II9459P5G,B0007US9II,4.0,4.034209532388571

A325JING4PW8FE,B000NUJ83W,3.0,3.3833769393635986

A1XUSWQCVX1SJZ,B0006W9YL8,5.0,4.393723411680503

ANFKIA40MBV8B,0613647874,5.0,4.91498347948361

AI37YX1U4KB1L,B000MY6VHK,5.0,4.463380562469541

A35JTVM6A5T2VF,0312867298,5.0,3.8461984097064383

A3BIWTN2DA0YY2,B000GLK0UI,4.0,4.090168263208209

A3C6X0DAM87GN4,0679409947,5.0,3.608357222687474

A1NF93OYP9ZCT5,0764503723,3.0,4.403922909046249

A2ECPW4RA7NWMP,B000KNSYRS,5.0,4.564751791805921

A24H4WUFUDPTAA,1590521986,5.0,4.259978819738516

A1KP1UPX7UQ8UT,B000HH7R6G,5.0,4.030878388887875

A1IUI3CJUMB7J0,B000BL3NZ2,4.0,3.8061233355128072

A10T0OW97SFBB,0939065835,4.0,4.564249244206835

A3MCC5MAJYJYMD,B000TZ19TC,5.0,3.8818533914353526

A2V7GVP351MTBR,B000OUQBAY,5.0,5

A3JCVDCHEZEM4T,B000GS98YU,5.0,4.506434612987548

A1H5E7O5BW2J13,B000FOENMW,2.0,2.843690186995602

ABTUNH7645QJL,B000KPF11S,2.0,2.4530689367453533

A2O5RT4RCC4NU2,1881089657,5.0,4.8618818008854285

A1M8PP7MLHNBQB,1574411985,5.0,4.985821613652577

AT8Y6TWP3HZEZ,B000QKT58C,5.0,4.500545010737369

A3H82LUT1EC655,1561380407,5.0,4.7079174748471635

A356TJCTCLDN89,B000ETWJ74,3.0,2.7491699391688726

A1SVO1B3CNJ7ZE,B0007E4Q1I,5.0,4.3195839562258564

A2VNH1XELBVZZB,0792734149,3.0,3.5878612241498615

A2N3YAM4K3ATM,0140440615,2.0,3.942172965341652

A2CWQW5MCYL10J,B000EGEYP2,5.0,4.285000997345081

A164CEQYM6I9WL,B000N5XTWI,5.0,5

A21J8LD9WQSHO3,B000HLILN0,5.0,4.3376009195990335

A2HFL26OQJ2T9X,B000QA4Z9Q,4.0,3.8629452167438485

AOV9AIX4UE5BB,B000HWYUL6,5.0,4.640488050399896

A1QIQE5T1GBK7X,B000GW31S0,5.0,4.3461377544586774

A34NDNNY54LE1,B000NA0ZK2,4.0,4.756576671164822

A1EJPF2NSCMCAY,B000EVCRJ2,5.0,3.584036136141701

A2X36H1LTGU4GC,B000N28H2I,5.0,4.906119727642459

AQ40L2YGV7C42,1415918031,5.0,4.551023576488132

A2S37P50AYCUYV,B000MCJWZ0,2.0,4.238784320320335

A17FLA8HQOFVIG,1402518692,5.0,4.906585787697623

A29M5DKZ713KLE,1582790485,5.0,4.6623050364219685

A2YB1O6XFK8IQ9,0822324059,4.0,4.053313724392966

A1I6ZXLKEUKV7W,B0006BWXY4,5.0,4.659135576774426

A3P4BDLBH7TXX2,B000QKT58C,2.0,2.9714031638029548

AFVQZQ8PW0L,0060502908,4.0,4.578966994198373

A2B9Y0WXNSN17U,B000OVMUX0,4.0,4.84500097262515

AC8JTBIOS10YO,B00085SSJM,5.0,4.688002172336938

A3QVAKVRAH657N,9626341823,5.0,4.660127779809926

A3SHHE8ZUDCMR1,0679457224,2.0,2.483665481959422

A1VV7CYDH0UWYB,B000N6R4B4,5.0,3.8755795681789014

A3IK9XHM40V1RX,B0006F3T8Y,5.0,4.92757292315366

A1V8NBMG0PDVK1,0399148175,4.0,3.7241611405089694

A14IOCHMRFNL2Y,B000JRFKPY,5.0,4.817738729816406

A1MZB6UBKOVSK0,0553213520,3.0,3.0999024907214623

A37Z5KLYEKK1S6,B0008A3964,5.0,4.829845172992978

AWRGM17GTMND8,1401201938,5.0,4.396251595585639

A16W8HTCIWYDZ6,068983375X,2.0,3.4684008925712964

A3DXVYD2TQHWGD,B000L3S094,3.0,4.040790020981803

ARNEUO7BF3J55,0465081436,3.0,4.331987555504426

A3OL1AX1IODBYL,B000MTB4J0,5.0,4.39900955073694

A1NATT3PN24QWY,0471448931,4.0,4.446903720839

A32AK8FOAZEPE2,B000O75JZU,1.0,4.045943229281399

A14J4IMAJM6XBE,B0007F17DM,4.0,3.3798921838747122

A2ENIQZX6VJYUM,B000NP2ZH8,5.0,4.544192337187436

A20F0VHBQ48NFF,0312302223,5.0,3.9780320515767205

A2RJT770ZA4WQM,B000H4E4R4,5.0,4.794643492372953

A3E54FS6NHMM83,0894715208,4.0,3.7065552120492646

AGVWTYW0ULXHT,B000KL3P7E,5.0,5

A1129LM24YWSZV,B000MUQ2JG,3.0,3.2876389213296062

AJUOUP5CZ30T1,B000NGSJ36,5.0,4.753210848595154

A3QVAKVRAH657N,B000J6FEJ2,4.0,3.46845812876132

A3UC4C6JLR2IC0,0517584808,4.0,4.498765860273555

A1GCZ07XRJX858,080782304X,5.0,4.451814175785787

A2NTJUI2DLZF4R,B000PGIL1O,5.0,4.072210047458524

A1O46RR2M2T963,0451519582,5.0,4.892393221415142

AS8X46XLHIB8F,0805779817,3.0,3.4449773238690016

A106E1N0ZQ4D9W,1552042413,3.0,4.091848580314738

A29EGF7HC0PD89,0694520187,5.0,5

A2HRPFBYBZ4RJ5,B000HKKA7Q,4.0,3.8461581111853844

A13OFOB1394G31,B000HOOLBI,3.0,4.0624744204171765

A2BWQXYE4CKQ4,B000N6R45U,5.0,4.39515536360991

A3GK6YHJVPSEMM,B00086MBH6,5.0,3.2683524152493235

A157DB8ZGFSNRA,B000FAIRN2,3.0,4.419238002152005

ACX80IV6CGBZ0,0517392070,5.0,4.305641074276793

A2OJW07GQRNJUT,0393057178,5.0,5

A8DJ9EU2QP2JM,B0006AVIJ6,5.0,4.398755605926221

AC6B3KT7SQ3GC,1579122876,5.0,4.166856918443216

A3E8QNDC7CV44,B000Q1N6FO,3.0,4.137816277085489

A2ICHI41DN4APQ,B000P4Q3JS,5.0,4.483750808846757

A2BKCDJ6KOZMFS,B0007ITHUY,5.0,4.814801770959897

A2GEQ6I6M11JR2,0451211405,5.0,4.930631448618039

A1FDV3WPOHREY9,0860121992,5.0,4.9932684016529105

A21UY1CDSQY6B,B0006ASR0E,5.0,5

A1K1JW1C5CUSUZ,0743510070,5.0,4.577052410167879

A3RTMB76CJWY9U,158855032X,3.0,3.897764774817172

A1FPVKQVRRF2ZA,1550378406,4.0,3.4842118329625347

A1DGJOJ1D49YZ8,0736693343,3.0,4.032954513398129

A2OJW07GQRNJUT,B0007FQ9IA,5.0,4.846406681320916

A3R90OGE1EACZE,1568955294,1.0,4.378957367148236

A2GDEPPC8BAZRY,1593355548,4.0,4.127518925778066

AK7CAW3N1XZV6,0435126075,5.0,4.792144797659414

AFVQZQ8PW0L,0805423710,5.0,4.746203259073274

A1H5E7O5BW2J13,B000L5XWTA,5.0,4.949554671680366

A2TWWG5DZUQJBM,1847022251,5.0,4.604634740901996

AQOP20IPUS7FE,B000FELJBU,5.0,4.4630239293029055

A3VHFTMB8TT7DC,0375705856,5.0,4.298652657152018

A23NCKH61PJ22C,B000NPQOMA,5.0,4.956369067353122

A1X8VZWTOG8IS6,0451409477,4.0,3.5592763298352663

A309P1W5IKNK3W,0664227856,5.0,4.297165548454453

A7PCBZV90G5U7,0140084428,4.0,4.037593090184966

ALR35EFI69S5R,0446310573,5.0,4.901371209718771

A280GY5UVUS2QH,B000NXMFOI,3.0,4.23040299809469

A2VBIFEKN2TUUO,B0007G2XUM,5.0,3.6643962328583504

A1RJD10TTI568L,0743225481,5.0,4.7045345106101495

A3JPFWKS83R49V,0867308613,4.0,3.5533325420892408

A21VR7M8O55EF6,B000KAAVLI,5.0,4.554378426942523

AZ02DBD09QPZF,0312992424,4.0,4.220277260853938

AMRZ5G7HF7I03,B0000CLBS0,5.0,4.7279040377245645

A1BXA3SM3AJOKL,0345258150,5.0,4.401325383999132

AUTBHG6070SL4,4770011067,5.0,4.273249736097992

A3QVAKVRAH657N,B000N76FHW,5.0,3.6242361281897364

A2ACHVOFMAIQ1K,B000GRZI8Q,4.0,4.263676834326447

A1OGTETWZKMFCH,B0007K7MN6,5.0,4.586574114843578

AJV985MKGCIQ0,0140288139,2.0,3.994198035852749

A3OEECMCM2T4KQ,0375503048,4.0,4.946535796864012

AHEW91ZUQDSKR,1586603957,4.0,4.156558745698395

A14OJS0VWMOSWO,0697227251,5.0,4.976061008352563

A342BV4226SM5Y,0425201287,5.0,4.6118954509828045

A6FIAB28IS79,B000J51J92,4.0,4.511864319321355

A2EP0QO57Y9YW6,B000J9Y6FW,4.0,4.138909279253093

A2Z7RLOF7KXDUF,B0007H6MGM,1.0,4.000043564389369

A1T3VYBAODBK4A,B00086OMNC,1.0,3.315452428610752

A294R0OL2SEFPU,B000K7RNN0,4.0,3.7489397876018518

A3FXT4UPI30K7S,B000IARNK2,5.0,5

A3SOV9HFM5H9T1,B000K3C7YY,5.0,4.382737632284481

A30AO422P01XK0,B0007C4L2Y,3.0,3.9030057071018334

A30KEXFT9SILL6,B000KOYESA,5.0,3.971535486262217

A313FHXGRZNB68,0030605407,3.0,3.3345572998616055

AAVKU4DFGY3MI,B000KF8IEA,4.0,4.020302281004098

A3N9ZBUOSRYTWC,B000Q6XPDW,5.0,4.248851859179905

A3KRBW13FWBUH,0613128982,5.0,4.898122604612076

A3I8OURC83NM6V,B0006BPLXY,5.0,4.507672553071181

A3MQXFVZ9DCE8M,B000NDSX6C,4.0,4.2644754410342

A1GY5M157FD82S,B000PMAOLI,5.0,4.833699826959055

A3PWQXWI2JT2CN,0435126024,5.0,5

A1ODZ7SDUPEGNK,0939495627,5.0,3.9050809058616065

A1M8PP7MLHNBQB,0830832165,5.0,4.373625143998327

A3FHAMLNGHCFU7,B000NGSJ36,2.0,3.2088089020759307

A3JLOIXFM75QNV,B000JQXNSQ,4.0,4.223360444056472

A2RPIGO3G4M6GN,B0002ST9SY,5.0,2.786408220517364

A3D7L0R1281COX,0521426006,5.0,4.642389835521568

A232HUAELH5J6V,B000KNEF5I,5.0,4.218436101056059

A2BYTP4NJQIDR7,0738804010,4.0,4.182391824108223

A963RX20PGRO8,B0006ASAM4,5.0,4.9839006909480394

A2VE83MZF98ITY,0613371488,5.0,4.985471177932142

A16QODENBJVUI1,B000PH9Q1W,5.0,4.331276403697207

A3FM50EYTBFW9A,0747554110,3.0,4.49711414485403

A14OJS0VWMOSWO,1931391327,5.0,4.976061008352563

AZI0O32W4ZYGH,B000L6Q9ZS,5.0,3.7475105487135134

A1AXHNRDJEQ0B,0606035826,4.0,4.016527551498882

A2YDB14ELCZT1N,1840117133,5.0,4.724076018354569

A2NOW4U7W3F7RI,B000IEZEHC,5.0,4.698697578448879

A3FHAMLNGHCFU7,0743477375,5.0,4.66627115071055

A3KV4RQE2FVIZ0,0446677345,5.0,4.799037121667942

A12GL0EIPGV7TI,B00089VJ1M,4.0,4.069738968043115

A3GKPMHV4U64IY,B000GRL6L4,4.0,4.031796034891808

A22DUZU3XVA8HA,B000MCJWZ0,5.0,4.938087027671352

A2DEBYSW5LGFRS,1402518692,5.0,4.788689738607374

A3GKPMHV4U64IY,0740738399,5.0,3.9899304202635375

AZEFXBTFUTXHR,0140095071,5.0,4.420241519707618

A1W45HIJSPH62I,B0006AL5RG,5.0,4.993715406913668

A2UHPTUFMLQWBE,B000HNLCI4,5.0,4.95364411527243

A1RJD10TTI568L,0824514807,5.0,4.823037460672676

A2B4T1I7U6QZMI,B000L4056E,4.0,3.8468001622351724

A24505CR98NLLV,0789496739,5.0,4.873851979882679

A2XZKGL6DJA03,B000IUWY38,4.0,4.309767231502343

AQ55H30MZSV0Q,B00085K51Q,4.0,3.911281818807302

A3LCDFLR7VO54,B000OZ8NU0,4.0,4.0748589174132315

A2VI2PSI3FFHOC,0977463605,4.0,4.200571923246414

A3E8QNDC7CV44,0345295226,3.0,4.068140901564882

A27L9UA2CAZSO4,0060923504,5.0,4.212298213154293

APHJSAYHUZ5V8,B0006DG9OM,5.0,4.702747712413404

AH1GVWGEL3L4O,B000HUEXJW,5.0,4.565271063832537

A13QTZ8CIMHHG4,0449149382,5.0,4.307732883181036

A2O5RT4RCC4NU2,0754075087,5.0,4.552395916271009

AIKG7HEEIGQHX,B0006ASRMM,1.0,1.9274879464418573

AI5OR1HSYXCCL,1551668327,5.0,4.807899267040374

A1I6U5AQAT3ZG9,1932859055,5.0,4.8051032112098335

A3OEECMCM2T4KQ,1559276576,5.0,4.49674239529931

AGB7UQZMVHNUJ,0721417299,5.0,4.476085481373375

A1T6KXZKJ8ZUWO,0904724719,4.0,4.159183492458829

AZM09BO1FD418,B0007NMYRM,5.0,4.247722250750817

AGG9C66TOLJZB,1856260135,4.0,4.481751845629055

A2FD1921TYZS5T,B0006AWBZ6,5.0,4.664607035746958

A116J8AUC3JSN2,0345441419,4.0,3.616447908176059

A2VMT89TCSF105,B000JQXNSQ,5.0,4.809203444025621

A17E7K3MQ5KKR5,B000G2OWHY,3.0,4.023447248401801

A18AYRYL1TY8VP,B000J4M79E,5.0,3.9816499954517277

A3MQXFVZ9DCE8M,B000K0BJKU,5.0,4.979819644391856

A3I92PEEL1B62O,B000GRQ542,3.0,4.032647216978314

A3M174IC0VXOS2,0395488850,5.0,4.954894774860615

A3SFETHRODPP8W,B000NP09VM,5.0,4.5247557745042215

A1XAR9ESZ5Q6CV,0321146530,4.0,4.507002209712828

A1DK5AZMXS1QA3,B000PG70MK,4.0,3.796228301748092

A2F1P10GGZ7K2T,B000Q37L08,4.0,4.43399227688566

A3OL1AX1IODBYL,B000JJVHZE,5.0,4.882552515140493

A1U0WO33TVDE9K,B000K5OW4A,4.0,4.144087070755817

A1IIX764GG3WNZ,B000JFAK7O,4.0,4.016707471362878

AK7D1BHZOSOL1,0025306502,4.0,4.474647426684187

A2L5XWA1DRCFAH,B0006AWDI6,2.0,2.5437622851502395

A1NC9AGZOBI0M1,0394600177,5.0,4.703428179078499

A2J9Z1DHOY38PO,B000FC1R6O,5.0,4.899785406943322

AONFDJDB2741A,B000KGHCMS,3.0,3.1802128136974224

A1IWWRZJOXOSYP,B000OUYELW,3.0,3.9228187825477447

A1Z5F7SZDCI5KB,B000HFQ6J2,5.0,4.561394157441142

A3GK6YHJVPSEMM,B000I1C568,4.0,3.1132384773554045

A14OJS0VWMOSWO,0974414913,5.0,4.976061008352563

A3QVAKVRAH657N,B000TZ19TC,5.0,4.205449715822727

AZF69UA25SAWH,0786222883,5.0,4.389854330779839

A125GJMZ6JA0FG,B000TKO3EA,5.0,4.417493563169819

AVPQ7DDTD0RX,0312331827,5.0,3.7309207899201815

A18PCOAE02O3SC,0753110296,3.0,3.5467554517671975

A3SCXHDWVW6JD6,0140439552,4.0,3.9710366078978914

AU4H7OG5UFDWO,B000IOF4AY,5.0,3.7366880121448154

A28PRU8FTMCT8J,B000LAARFM,4.0,4.40893684307935

A4FX5YCJA630V,B000KGYK4Q,5.0,4.759939288969887

A2IXKWJJ7DO5TW,B000ES0M7Y,5.0,4.481652590089879

A2H1W8V6R9TJ9E,B000HJNEYS,5.0,4.407758804863801

A1B8ZIULQQP3OM,1402550723,5.0,4.645509937398837

A1LIYCSF2MDWFB,B000KLZPW2,3.0,4.324591650147119

A1L43KWWR05PCS,B000GX1938,4.0,4.329622226017028

A30ZPSYOGFJXR6,B00005X559,4.0,3.4359792931746767

A3L8R6HQ8JGMKK,B000K5TTLG,4.0,4.411471634663641

A1D2C0WDCSHUWZ,0261103881,4.0,4.223723745107333

A1RMHZSWZ7ZEQO,0333908937,4.0,3.968039643405816

A23FJSE5AMGISF,085979105X,5.0,3.9641862330142077

A2MTF17UI0UTL7,B000FO79DC,5.0,4.535708684217559

A1E2NA2F4RTQ9B,B0007F16JW,4.0,3.7178529335163866

A29L2RN5D8C0HM,1591169178,1.0,4.708398674154941

A3T46X7M3AUDAB,0553154699,5.0,4.76360065606138

AQ0R97N8OWM5,0373895658,4.0,3.7444153288185413

A3U85M3JCZ5GJ8,156971648X,5.0,4.224943457405413

